ko	je
예 . 노랑메조 있고요 .	예 . 노랑흐린조 잇고예 .
응 , 그거 했었어 .	응 , 그거 헤난 .
주젱이라고도 말하고 , 주지라고 도 말한다 .	주젱이엔도 ᄀᆞᆮ고 , 주지엔도 ᄀᆞᆮ나게 .
응 .	응 .
무슨 판 ?	무신 판 ?
녹두죽도 알아요 ?	녹듸죽도 알아마씨 ?
아아 , 할망당에 . 할망당에는 밥해서 보시기 두 개에 뜨고 , 보시 두 개 이렇게 떠 놓고 .	아아 , 할망당에 . 할망당엔 밥헤근에 보시 두 개에 걸이고 , 보시 두개 영 걸어놓고 .
사람이 죽으면 다음으로 옮겨 연기해 .	사람이 죽으면은 다음으로 옮기 , 연기허여 .
예 .	예 .
등덜펭이라고 하는 게 배가 볼록하고 그 꼭지가 쭉 하게 올라와서 거시기 위에는 거시기 물허벅 식으로 된 거지 , 그게 .	등덜펭이엔 헌 게 배가 불락허고 그 꼭지가 쭉 허게 올라와근에 거세기 우이는 거시기 물허벅 식으로 뒌 거주 , 그게 .
예 .	예 .
보리수제비 , 밀수제비기 , 메밀수제비 , 이름은 다 다르지 하하하 .	보릿처베기 , 밀처베기 , 모믈처베기 , 이름은 다 따르주게 하하하 .
소중의가 옛날에 많이 말했지 . 속곳보다는 .	소중이가 엿날에 하영 ᄀᆞᆯ앗주 . 속곳보단 .
표준말론 고누 놀이라고 하는데 , 제주도도 이런 거 있었는가 해서 ?	표준말론 고누 놀이렌 허는디예 , 제주도도 이런 거 잇어나신가 헹 ?
창곰요 .	창곰예 .
침 발라 ?	춤 ᄇᆞᆯ라 ?
어촌계장하고 이거 세 사람은 삼 지관은 무당이 와서 해도 그거를 다 이제 그 지관은 꼭 그 사람들과 같이 절하면서 끝나도록 해야 돼 . 절하고 .	어촌계장허고 이거 세 사람은 삼 지관은 심방이 왕 허여도 그거를 다 이제 그 지관은 꼭 그 사름덜광 같이 절허멍 끗나도록 헤야 뒈여 . 절허고 .
비닐에 싸 버려도 괜찮아 ?	비니루에 싸 불어도 괜찮아 ?
안할 데 해졌네 .	아녈 디 헤저신게 .
안 해 ?	안 헤 ?
우린 첫 번에 살랐었어 .	우린이 쳇 번에 ᄉᆞᆯ아낫어 .
예 .	예 .
예 , 쇠로도 나왔었습니다 .	예 , 쉐로도 나오랏수다 .
치료하고 모든 거 . 우리 아이들 치료 아무것도 않고 내버렸어 . 다 그냥 내버렸어 . 아프다고 하면 놔두면 낫는다고 하고 .	치로ᄒᆞ곡 하간 거 . 우리 아이들 치로 아무것도 아녕 네변 . 다 그냥 네비언 아프덴 ᄒᆞ민 나둬시민 좋나 ᄒᆞ고 .
예 ?	예 ?
우리 어머니는 아주 저 전업으로 안 하고 .	우리 어머니는 아주 저 전업으로 안 허고 .
낯 면 자 .	ᄂᆞᆺ 멘 자 .
떡 종류는 쌀 , 흰떡은 쌀을 이제 대야든지 무엇에 물 크지 안 합니까 ? 떡은 한 말 하는 사람도 있고 , 석 되 하는 사람도 있고 , 작업에 따라서 떡은 하는 거고 , 좁쌀도 따로 담가서 .	떡 종류는 ᄊᆞᆯ , 곤떡은 ᄊᆞᆯ을 이제 다라던지 무싱거에 물 크지 안 ᄒᆞᆸ니까 ? 떡은 ᄒᆞᆫ 말 ᄒᆞ는 사름도 싯곡 , 석 뒈 ᄒᆞ는 사름도 싯곡 , 작업에 ᄄᆞ랑 떡은 ᄒᆞ는 거고 좁ᄊᆞᆯ도 ᄐᆞ로 ᄃᆞᆼ강 .
나무 .	낭 .
열무라고 하는데 여긴 뭐 먹을 사람 자기 먹을 거밖에는 .	열무엔 허는디 이딘 뭐 먹을 사름 자기 먹을 거벳긔는 .
잘라 가지고서 .	잘라 가지고서 .
다섯 사람이면 다섯 사람 그렇게 나가서 그때는 죽기 아니면 살기로 첨 설자리가 그러한 거지 .	다슷 사름이민 다슷 사름 경 나가서 그때는 죽기 아니민 살기로 첨 설자리가 경헌 거지 .
이건 설인목이라고 하는가 무엇이라고 .	이건 설인목이엔 ᄒᆞ는가 무시거엔 .
아니 , 생목은 없어 .	아이 , 생목은 엇어 .
으 , 절물벵뒤 와서 딱 중단하지 .	으 , 절물벵뒤 오랑 딱 중단허주 .
예 .	예 .
으 , 메우니 .	으 , 메우니 .
그러니까 부추는 옛날 부추 , 분디 .	게난 쉐우린 옛날 쉐우리 , 줴피 .
아 , 뜯어서 다른 걸로 만들어 아니면	아 , 튿어근에 다른 걸로 만들어 아니민 ?
어 , 가서 봐라 .	어 , 강 보라게 .
그 조를 갈면 이제 그 뒤의 해에 씨를 허젠 하면 그 .	그 조를 갈면 이제 그 뒷 헤에 씨를 허젠 허면은 그 .
예 .	예 .
건 제창문요 .	건 제창문예 .
예 .	예 .
그렇게 놀이하는 데가 다르지 외따로 떨어진 데여서 .	경 놀이허는 디가 틀리주게 웨진 디난 .
응 , 자꾸 주지 않으면 정신없으면 콩나물 못 키워 . 그래서 키워서 삭망도 해서 먹고 명절도 해서 먹고 .	응 , 자꾸 주지 안허민 정신엇이민 콩ᄂᆞ물 못 키와 . 경헹 키왕 삭망도 헹 먹고 멩질도 헹 먹고 .
아니 뭐 어디 갔다가도 상식 때문에 .	아니 뭐 어디 갓당도 상식 때문에 .
아 .	아 .
응 , 그렇게도 말해 .	응 , 경도 ᄀᆞᆯ아 .
다시로 무엇이니 , 바다에 나는 거 노래미도 해도 , 해도 먹고 .	또시로게 무시거니게 , 바당에 나는 거 조우럭도 헤도 , 헤도 먹곡게 .
응 .	응 .
응 .	응 .
거의 뭐 저기 .	거이 뭐 저기 .
그걸 항상 그 놔두는 것보고 물팡이라고 한다 . 물허벅 그 보관하는 그 집 앞에 그 축담에 붙어서 그건 놓는다 .	그걸 항상 그 놔 두는 것ᄀᆞ라 물팡이엔 헌다 . 물허벅 그 보관허는 그 집 앞에 그 축담에 부쪙 그건 논다 .
아 그렇게 했습니까 ?	아 경 헤수꽈 ?
밭벼는 그 익으면 베야 되지 , 거 . 익으면 베어서 것도 이제 주로 이제 타작을 했지 . 타작을 .	산디는 그 익으민 비여야 뒈주 , 거 . 익으민 비어근에가 것도 이제 주로 이제 태작을 헷주 . 태작을 .
돼지 한 마리 잡아가고 .	뒈야지 ᄒᆞᆫ ᄆᆞ리 잡아가곡 .
그렇게도 하고 . 우리 어머니네 이렇게 하는거 보면 , 고둥만 넣어서 막 주물러서 이제 물 넣어서 이렇게 이렇게 일어서 .	경도 하곡 . 우리 어머니네 영 허는 거 보민 , 보말만 놔근에 막 뀌여근에 이제 물 놔근에 영 영 일어근에 .
밥해서 먹고 , 술도 해서 먹고 .	밥헹 먹고 , 술도 헹 먹고 .
이녁만큼씩 .	이녁만씩 .
허허 .	허허 .
소야 뭐 어떻게 어떻게 기르니 뭐 만약에 소가 없다 .	쉐사 머 어떵 어떵 길롸 머 , 만약에 쉐가 없다 .
광목은 무슨 실로 만들어요 ?	광목은 무슨 실로 만들어마씨 ?
뭐에 삶아 ?	머에 ᄉᆞᆱ아 ?
아 .	아 .
하하하 . 위요는 누가 어떤 사람이 가는 겁니까 ?	하하하 . 우시는 누게 어뜬 사름이 가는 거꽈 ?
아 , 그러면 밥이랑 떡이랑은 안올려 ?	아 , 그믄 밥이영 떡이영은 안 올려 ?
자리 사서 화순이나 모슬포에 가서 자릿배 가서 자리 사려고 하면 예날은 자리 아무나 못 샀습니다 . 사뭇 백 좋아야 자리도 샀었어 옛날은 . 옛날은 그래서 사뭇 어떻게 해서 자리 많이 낚을 때는 잘 걸리게 되면 많이 거릴 때나 , 잘 걸리게 되면 자리를 사다가 모슬포서 이까지 져 와서 져 와서 그걸 이제 굵은 거 이제 이녁 구워서 먹고 , 회 해서 먹고 , 볶아서 먹고 , 어느 정도 그저 한 말이면 그냥 한 되 몫만 골려둬서 , 골려서 가져둬서 잔 걸론 이제 저 그냥 저 소금만 해서 소금만 간 맞게끔 소금만 버무려서 옹기에 담아서 , 위에 그처럼 조짚 뱅뱅하게 사려서 톡 넣어서 똑 하게 눌러서 담 위로 톡 하게 지지름만 하면 거 그렇게 하면 자리젓 . 그렇게 해서 먹는 것이 자리젓 .	자리 사그네 화순이나 모실포에 강 자릿배 가그네 자리 사젠 ᄒᆞ민 옛날은 자리 아무나 못 삿수다 . ᄉᆞᄆᆞᆺ 빽 좋아사 자리도 사나서 , 옛날은 . 옛날은 게그네 ᄉᆞᄆᆞᆺ 어떵 ᄒᆞ여그네 자리 하영 나끌 때는 아다르 뒈민 하영 거릴 때나 , 아다르 뒈민 자리를 사당 모실포서 이ᄁᆞ지 졍 오랑 , 졍 오라그네 그걸 이제 훍은 거 이제 이녁 궝 먹곡 , 훼 ᄒᆞ영 먹곡 , 보깡 먹곡 , 어느 정도 그자 ᄒᆞᆫ 말이민 그냥 ᄒᆞᆫ 뒈 적시만 ᄀᆞᆯ려뒁 , ᄀᆞᆯ령 아사둬그네 ᄌᆞᆫ 걸론 이제 저 기냥 저 소곰만 ᄒᆞ여그네 소곰만 간 맞게시리 소곰만 버무려그네 망데기에 담아그네 , 우의 기추룩 조직 뱅뱅ᄒᆞ 게 사령 톡 놔그네 똑 ᄒᆞ게 눌러그네 담 우터레 톡 ᄒᆞ게 지들루움만 ᄒᆞ민 거 경 ᄒᆞ민 자리젓 . 경 ᄒᆞ영 먹는 것이 자리젓 .
예 .	예 .
봉투에 딱 해서 여기로 보냈어 .	봉투에 딱 헤영 여기 보내연 .
그건 알 수 있어 그건 이렇게 아이들 버짐 났었던 것도 해보고 .	그건 알아져 . 건 영 아이들 버즘 나난 것도 헤보고 .
그게 크게 다쳐서 죽을 뻔도 하지만	그게 크게 다쳥 죽을 뻔도 허주만은게 .
으 .	으 .
그러면 .	거문 .
예 .	예 .
에이구 그렇게 해서 이제 김매러 다시 김맬 때는 한 달 더 마흔 날씩 쉰 날씩 김맸지 . 여름 나면 . 검질 만날 매어 봐도 가을 들어서 해 들이는 건 아무것도 없고 . 안 되어서 . 비료도 주지 안 하고 , 바람도 불고 하면 농사가 됩니까 ?	에이구 경 ᄒᆞ여그네 이제 검질메레 ᄄᆞ시 검질멜 때는 ᄒᆞᆫ ᄃᆞᆯ 더 마은 날썩 쉰 날썩 검질멧주 , 여름 나민 . 검질 만날 검질 메봐도 ᄀᆞ을 들엉 헤 들이는 건 아무 꽝도 엇곡 . 안 뒈여그네 . 비료도 주지 안 ᄒᆞ곡 , ᄇᆞ름도 불어불곡 ᄒᆞ민 농사가 뒙니까 ?
딱지치기도 그 후에 밖에는 .	빳장치기도 그 후에 벳긔는 .
고라말은 없고 .	ᄀᆞ라ᄆᆞᆯ은 엇고 .
집에서 소금했다가 .	집의서 소금헷당 .
천막 .	천막 .
아 , 예예 .	아 , 예예 .
낼은 학생들 표선초등학교 참 중학교 고등학교 또 보내었어 . 차비 .	낼은 학생덜 표선초등학교 ᄎᆞᆷ 중학교 고등학교 또 보내엇어 . 차비 .
으 .	으 .
차근차근 . 이월 나면 어디다 놔 ?	차근차근 . 이월 나민 어디다 놔 ?
삼각 식으로 해 가지고 딱딱 하면 .	삼가꾸 식으로 헤 가지고 딱 딱 허민 .
가운데손가락 ? 이거는 ?	상손가락 ? 이거는 ?
오 .	ᄋᆞ .
방법은 모르고 이것도 .	방법은 뭐 모르고 이것도 .
놓는 거 , 솔잎 놓으면 아래 겅그레 놓아 , 겅그레 아래 물 안 올라오게 .	노는 거 , 솔잎 노문 아래 바드렝이 놔 , 바드렝이 아래 물 안 올라오게 . 바드랭이 .
막 그냥 사람이 밟아요 ?	막 그냥 사람이 밟아마씨 ?
아 맛있는 것이요 ? 어 .	아 맛잇는 거예 ? 어 .
숯을 구워 .	숫을 궈 .
예 , 조 농사는 밭도 고르고 비도 고르고 .	예 , 조 농사는 밧도 ᄀᆞᆯ류고 비도 ᄀᆞᆯ류고 .
이거 팽이를 도레기라고 해 ?	이거 팽이를 도레기엔 헤 ?
이 장호미로 마면서 저 밭에 깔아서 그건 .	이 장호미로 ᄆᆞᆺ으멍 저 밧듸 ᄁᆞᆯ앙 그건 .
일곱 개 , 일곱 개 .	일곱 개 , 일곱 개 .
음 .	음 .
그러니까 난 한 나릅에 , 사릅에 , 두습에 사서 사릅에 해서 밭 가르치고 해서 갈다가 나릅 , 다습 되는 해엔 팔았어요 .	경허난 난 한 나릅에 , 사릅에 , 다간에 사근에 사릅에 헤영 밧 ᄀᆞ르치고 헤여근에 갈당 나릅 , 다습 나는 해엔 ᄑᆞᆯ아서마씨 .
모종 놓는 거 .	모종 놓는 거 .
그저 원 말이 , 이름이 제물떡 들어온 거 .	그자 원 말이 , 일름이 제물떡 들어온 거 .
아 .	아 .
나 . 하하하하 김치에 그렇게 해서 먹었지	나 . 하하하하 짐치에 경헨 먹엇주 .
예 . 옛날에 뭐 보통 거 뭐 잘하면 이불 두 개고 , 잘 안하면 이불 하나에 궤하나 .	예 . 옛날에 뭐 보통 거 뭐 잘허민 이불 두 개고 , 잘 안허민 이불 ᄒᆞ나에 궤ᄒᆞ나 .
응 . 딸이나 우린 난 큰딸이고 부지런히 마당에서 홅아서 두드려서 그거 져다가 .	ᄋᆞ게 . ᄄᆞᆯ이나 우린 난 큰ᄄᆞᆯ이곡 부지런히 마당에서 ᄒᆞᆯ탕 두둘령 그거 져당
작두로 작두 , 작두로 썰었습니다 . 작두해서 썰었습니다 , 소꼴 .	작도로 작도 , 작도로 썰엇수게 . 작도ᄒᆞ연 썰엇수다 , 쉐촐 .
치마폭은 이렇게 하는 거지 , 그렇게 하느냐 ?	치메폭은 영허는 거주 , 그영허느냐 ?
옛날에는 미리 준비했었어 . 옛날엔 소 같은 거 , 소고기 같은 건 미리 추렴을 한다 .	옛날에는 미릿에 준비헤낫저 . 옛날엔이 소 거튼 거 , 소고기 거튼 건 미릿에 추렴을 헌다 .
여드름이라고 합니까 ? 하하 건 일본말인 거 같은데 ?	니끼비엔 헙니까 ? 하하 건 일본말인 거 닮은디 ?
아 이불상이라고 한 건 없고 벽장	아 이불상엔 헌 건 엇고 시렁 .
응 .	응 .
그렇게 해서 . 콩도 초복 넘어서 갈아서 한 되에 두 되 난다고 말은 해도 잘 크지 못해 . 일찍 갈아야 돼 .	경헤영 . 콩도 초복 넘엉 갈아근에 ᄒᆞᆫ 뒈약에 두 뒈약 난덴 말은 헤여도 잘 크질 못허여 . 인칙 갈아야 뒈여 .
하하하 .	하하하 .
예 .	예 .
무슨 범벅이든 다 되지 .	무슨 범벅이든 다 뒈주 .
밟기도 하고 마당에서 .	ᄇᆞᆯ림도 ᄒᆞ곡 마당에서 .
여기를 ?	여기를 ?
응 , 물 한 허벅 . 물은 한 허벅만 놓고	응 , 물 ᄒᆞᆫ 허벅 . 물은 ᄒᆞᆫ 허벅만 놓고 .
예 .	예 .
서서 마주 서서 이렇게 .	상 마주 사근네 영 .
아니 , 아니 . 그거 말고 .	아니 , 아니 . 그거 말고 .
그 왜냐하면 밭은 갈아 가지고 햇빛을 많이 맞아야 그 밭이 걸어 . 농사가 잘 되니까 비료 준 것 모양으로 거니까 밭에 힘이 찬다고 해서 이렇게 봐서 날씨가 농사꾼도 사흘천기는 봐야 된다고 해 파종하는 것도 비 올 것 같을 때는 파종을 안 하고 , 날이 며칠 좋을 것 같아야 파종을 하는 거 .	그 왜냐허민 밧은 갈아 가지고 햇빛을 많이 맞아야 그 밧이 걸어 . 농사가 잘 뒈니까 비료 준 것 모냥으로 거니까 밧이 힘이 찬다고 헤서 이렇게 봐서 날씨가 농사꾼도 사흘천기는 봐야 뒌다고 헤여 . 파종허는 것도 비 오람직 헐 때는 파종을 안 허고 , 날이 메칠 좋암직헤야 파종을 허는 거 .
여기 와서 나대 줍서 , 나대 줍서 하니까 몰랐어 . 그러니까 장호미보고 그렇게 말하더라고 .	이디 완에 나대 줍서 , 나대 줍서 허난 몰란 . 겨난 장호미ᄀᆞ라 경 ᄀᆞᆯ 아고
다른 건 아니고 .	다른 건 아니고 .
아니면 반작하지 , 반작하는 사람이 많아 . 열 바리 해야 다섯 바리 가져와 .	아니민 반작허주 , 반작허는 사름이 하 . 열 바리 헤사 다섯 바리 앗아오라 .
쪽파 , 콩나물 이런 것을 해서 이제 막 삶아가지고 해서 먹고 그렇지 않으면 꿀에다가 저 콩나물을 집에서 놔가지고 그거에 구들바닥에서 쪄서 구들을 따뜻하게 해서 아래로 불 때면 이불 덮어가지고 따뜻하면 거기에서 그 온도에서 하면 잘 익지도 않거든 . 그래서 그거를 해다가 먹이면 거 좋다고 해서 그런 정도 하다가 부치면 가버리는 거 .	쪽파 , 콩나물 이런 것을 헤서 이제 막 삶아가지고 헤서 먹고 그렇지 안허면은 꿀에다가 저 콩나물을 집에서 놔가지고 그거에 구들바닥에서 쪄서 구들을 뜨뜻허게 헹 알로 불 때면은 이불 더꺼가지고 뜨뜻허면은 거기에서 그 온도에서 허면은 잘 익지도 않거든 . 게서 그거를 헤다가 멕이면은 거 좋다고 헤서 그런 정도 허다가 버치면은 가버리는 거 .
나 다 못 말하겠다 .	나 다 못 ᄀᆞᆯ으큰게 .
어 .	어 .
수제비 , 수제비 ?	수제비 , 조베기 ?
예 .	예 .
예 .	예 .
그러면 돌번지 안 쓰고 ?	그러면 돌태는 안 쓰고 ?
고사 버려 , 그러니까 겨울 들기 전에 수확 쉐뿔ᄂᆞᆷ삐 서벅서벅 해서 맛도 좋고 , 서벅서벅 해서 그거로 탕쉬도 해서 먹고 , 끌려서 먹고 , 빙떡도 , 빙떡 소도 하고 , 뭐 무로 하는 것도 많지 .	고사불어 , 게난 겨울 들기 전에 수확 쉐뿔ᄂᆞᆷ삐는 수왕수왕 ᄒᆞ여그네 맛도 좋곡 , 수왕수왕 ᄒᆞ여그네 그거로 탕쉬도 헤영 먹곡 , 끌령 먹곡 , 빙떡도 빙떡 쉬도 ᄒᆞ곡 , 머 ᄂᆞᆷ삐로 ᄒᆞ는 것도 하주게 .
재 , 거기 . 불 때난 거 여기가 가득차면 이렇게 .	불치 , 그디 . 불 때난 거 이디가 ᄀᆞ득으면은 영 .
그냥 똑똑 모두 똑똑 꺾어놔서 , 이제 여기 뭐라고 하니 ? 궤 ? 무슨 새 ?	그냥 똑똑 ᄆᆞᆫ딱 똑똑 꺽어 놩 , 이제 이레 무싱거렌 허느니 궤 ? 무신 새
응 . 제에 쓰는 거니까 .	응 . 제에 씨는 거니까 .
고구마 고지요 .	감저 뺏데기양 .
하 .	하 .
어 . 거 주로 그것밖에 안 나오니까 . 문어밖에 .	어 . 거 주로 그것베끼 안 나오니까 . 문어베끼 .
밥 종류 무엇 . 종류가 무엇 잇었어 . 보리밥 조밥이나밖에 .	밥 종류 무싱거게 . 종류가 무싱거 잇엇어 . 보리밥 조팝이나배끠 .
반지는커녕 . 중간에 나는 저 우리 큰 딸 낳고 .	반지랑 마랑 . 중간에 나 저 우리 큰ᄄᆞᆯ 낭 .
예 .	예 .
소 많은 집에는 백 바리 .	쉐 한 집인 백 바리 .
칼국수 밀어서 똑똑 썰어서 .	칼국 밀엉 똑똑 썰엉 .
물려받은 것으로 살아갈 수 있을까봐 서	물려받은 걸로 살아가지카부덴 .
그렇게 그거 캐러 다니고 이젠 막 캐러 산에 다 가도 .	경 그거 캐레 뎅기고 이젠 막 캐레 산에 다 가도 .
예 . 물 있습니다 . 다리도 놓아지고 .	예 . 물 잇수다 . ᄃᆞ리도 놔지곡 .
집에서도 해서 먹어 .	집이서도 헹 먹어 .
도리깨질 다한 다음엔 이제 보리쌀을 만들어야 될 거잖아요 ? 그건 어떻게 했나요	도께질 다헌 다음엔 이제 보리ᄊᆞᆯ을 만들어야 될 거잖아예 ? 그건 어떵헷수과 ?
어 . 사월 달에 . 아니 저 시월 달에 .	어 . 사월 달에 . 아니 저 시월 달에 .
음 .	음 .
잘들 앉아서 연구해 .	잘들 앚앙 연구헤여 .
응 .	응 .
예 .	예 .
옛날은 . 창호지 해서 .	옛날은 . 창호지허영 .
망치에 그거 못 빼는 거 달린 것이지 .	망치에 그거 못 빠는 거 도라진 거주게 .
초가집도 삼 칸 집이야 ?	초가집도 삼 칸 집이라 ?
아 , 그렇군요 .	아 , 기다예 .
그럼 보통 밟기 할 때는 추워서 하는 거면 여름 농사에는 보리밭 밟기는 안 해도 되는 거예요 ?	그럼 보통 밟기 할 때는 추워서 허는 거면 여름 농사에는 보리밧 밟기는 안 헤도 뒈는 거마씨 ?
예 .	예 .
으 .	으 .
암컷도 있고 수컷도 있고 이렇게 하면 .	암커도 잇고 수커도 잇고 이렇게 허면 .
지붕 이려고 하면 그거는 몇 번 ? 일 년에 한 번 , 이 년에 한 번 ?	지붕 일젠 허면 그거는 멧 번 ? 일 년에 한 번 , 이 년에 한 번 ?
응 , 남자 . 그래도 잘하는 여자를 특별히 세워 .	으 , 남자 . 게도 잘허는 여자를 특별히 세우지 .
멩털 ?	멩털 ?
비 매는 것은 지금 , 지금도 한 몇 어른이 매고 있지만 에 그 아주 왕성기라고 할까 .	비 메는 것은 지금 , 지금도 ᄒᆞᆫ 멧 어른이 메고 잇지마는 에 그 아주 왕성기라고 허까 .
아이 거 .	아이 거 .
그게 골무떡 ?	그게 골미떡 ?
그때는 막 한 덩어리 져버려 , 그 발들 엉클어져서 . 그러면 저렇게한 볕에 놔서 모두 찢어 .	그때는 막 ᄒᆞᆫ 덩어리 져불어 , 그 발덜 엉크러졍 . 거민 저추룩헌 벳듸 놩 ᄆᆞᆫ 찢어 .
예 .	예 .
으 , 도끼 . 그런 거 .	으 , 도치 . 그런 거 .
어떻게 돼 , 보기 싫지 .	어떵 뒈여게 , 보기 싫주게 .
또 맷돌로 갈고 싶으면 것도 .	또 ᄀᆞ레로 ᄀᆞᆯ고프민 것도 .
예 .	예 .
이거 위에 그다음엔 세미 .	이거 우이 그다음엔 세미 .
그러면요 , 살아있는 말 타기 그저 이렇게 갈기 잡아서 달리는 말 망아지 이젠 곁에 올게 아니라 , 이렇게 해 있으면 이렇게 마구 달려가서 살살 쓰면서 거시기 해서 갈기를 폭 하게 잡고 있지요 . 갈기를 폭 잡아서 이젠 뛰라고 하면서 올라타지요 .	게민게 , 생 ᄆᆞᆯ 타기 기자 영 갈기 심어근에 ᄃᆞᆮ는 ᄆᆞᆼ생이 이젠 ᄌᆞ디 올 게 아니라 , 영 해시민 영 막 달려강 ᄉᆞᆯᄉᆞᆯ 쓸멍 거시기 ᄒᆞ여근에 갈길 폭 ᄒᆞ게 심주게 갈길 폭 심어근에게 이젠 뛰렌 ᄒᆞ멍 올라타주게 .
아아 , 그렇게 하니까 이렇게 양쪽으로 해서 .	아아 , 경 허난 이렇게 양쪽으로 헹은에 .
막떡이나 똥떡 . 똥통에 빠져나면 아이들은 안 주고 어른들만 먹으라고 .	막떡이나 똥떡 . 똥통에 빠져나민 아이덜은 안 주고 어른덜만 먹으렌
불그레한 것도 있고 희뜩한 것도 것도 색깔은 여러 가지 . 계절에 따라서인지 그렇게 해 .	불그릇헌 것도 잇곡 헤또록헌 것도 것도 색깔은 ᄋᆢ라 가지 . 계절에 따랑산디사 경허여 .
예 .	예 .
젱베름이라고도 말하고요 허물이라고도 말하고 ?	젱베름이엔도 ᄀᆞᆮ고예 , 허물이엔도 ᄀᆞᆮ고 ?
예 , 단추 .	예 , 단추 .
우물 있는 데 가서 물 먹여서 저 몰아서 와서 매어서 꼴 주고 .	물통 이신 디 가근에 물 멕여근에 저 몰앙 와근에 메여근에 촐 주곡 .
어떻게야 하는지 . 전에 여기 살 때 하더니 식당에 다닌 후에는 일절 안 해 . 그냥 식당에 아니 다닐 때 해줘서 먹었었어 .	어떵사 ᄒᆞ는디 . 전이 이디 살 때 헨게 , 식당에 뎅긴 후젠 일절 안녜 여 기냥 식당에 아이 뎅길 때 헤줭 먹어나난 .
아이들이 얌전하게 마음이 잔잔하게 해버리니까 그런 큰 차를 몰아도 , 집만큼 한 차를 몰아도 궂은 일들이 없어 .	아이덜이 얌전허게 ᄆᆞ음이 잔잔허게 헤부난 그런 큰 차를 몰아도 , 집 만이 헌 차를 몰아도 구진 일덜이 엇어 .
손으로 꼬아서 ?	손으로 꼬앙 ?
예 , 예예 .	예 , 예예 .
젓갈 만들어서 놔두는 거 ?	젓 만들앙 놔두는 거 ?
솜바지는 저 광목 아까도 광목 말 말했지만 광목에 해서 바지 만들어서 그 저 바지가 안팎 있으니까 .	소게바지는 저 광목 아까도 광목 말 ᄀᆞᆯ앗주마는 광목에 헹 바지 멘들앙근엥에 그 저 바지가 안안팟 시난게 .
어 .	어 .
어 . 붙은 양 뒤집어 내는 수가 있어 .	어 . 부뜬 양 데싸 내는 수가 잇어 .
